Economy,Law Name,Law Number / Ref,Last Amended,Indicator ID,Article / Section,Discovery Tag,Location Reference,Verbatim Snippet,Mapping Rationale,Source URL,Confidence,Notes,Coverage,Verbatim Snippet (English),Status
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 10(1),NEW,#pr10-,"The Commissioner may by notice given in the prescribed form and manner, require the owner of a provider-owned critical information infrastructure to furnish, within a reasonable period specified in the notice, the following:",This section permits the Commissioner to require owners of provider-owned critical information infrastructure to furnish cybersecurity-related information. Maps to P7-I2 because it evidences a dedicated cybersecurity framework for critical infrastructure oversight (information security level assessm,https://sso.agc.gov.sg/Act/CA2018#pr10-,0.78,Discovery: instrument is known but s. 10 is not among its recorded provisions (none recorded). Modality: may (discretionary); exceptions: none,Sectoral (Critical information infrastructure (provider-owned)),,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 16E(4),NEW,#pr16E-,"(4) The Commissioner may by notice given in the prescribed form and manner, require the designated provider responsible for third‑party‑owned critical information infrastructure to furnish, within a reasonable period specified in the notice, the following:","This section permits the Commissioner to require designated providers of third‑party‑owned critical information infrastructure to furnish cybersecurity-related information. It evidences a cybersecurity framework for critical infrastructure oversight (information/security level), so P7-I2 applies.",https://sso.agc.gov.sg/Act/CA2018#pr16E-,0.78,Discovery: instrument is known but s. 16E is not among its recorded provisions (none recorded). Modality: may (discretionary power to require by notice); exceptions: none,Sectoral (Critical information infrastructure / essential service providers (third-party-owned)),,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 16J(1),NEW,#pr16J-,A designated provider responsible for third-party-owned critical information infrastructure must obtain a legally binding commitment from the owner of the third-party-owned critical information infrastructure for which the provider is responsible for its cybersecurity,This section requires designated providers to obtain legally binding commitments from owners of third-party-owned critical information infrastructure to ensure cybersecurity audits and risk assessments. It evidences a dedicated cybersecurity framework for critical infrastructure third-party arrangem,https://sso.agc.gov.sg/Act/CA2018#pr16J-,0.78,Discovery: instrument is known but s. 16J is not among its recorded provisions (none recorded). Modality: must; exceptions: none,Sectoral (Critical information infrastructure / essential service providers (third-party-owned critical infrastructure)),,in_force
Singapore,Companies Act 1967,Act 42 of 1967,,P7-I3,s. 199(2),KNOWN,#pr199-,The company must retain the records referred to in subsection (1) for a period of not less than 5 years from the end of the financial year,This Companies Act s.199(2) requires companies to retain specified accounting records for at least 5 years. Maps to P7-I3 because it clearly sets a minimum retention period (not less than 5 years).,https://sso.agc.gov.sg/Act/CoA1967#pr199-,0.98,Discovery: master dataset already records s. 199 of this law. Modality: must; exceptions: none,Horizontal,,in_force
Singapore,Income Tax Act 1947,Act 39 of 1947,,P7-I3,s. 67(1),KNOWN,#pr67-,must keep and retain in safe custody sufficient records for a period of 5 years from the year of assessment to which any income relates,"This section requires persons carrying on/exercising a trade, business, profession or vocation to keep and retain sufficient records for at least 5 years. Maps to P7-I3 because it specifies a minimum retention period (5 years). Legal function: record-retention requirement.",https://sso.agc.gov.sg/Act/ITA1947#pr67-,0.98,Discovery: master dataset already records s. 67 of this law. Modality: must (subject to subsection (3)); exceptions: subject to subsection (3),Horizontal,,in_force
Singapore,Income Tax Act 1947,Act 39 of 1947,,P7-I3,s. 37R(24),NEW,#pr37R-,must keep and retain in safe custody sufficient records for a period of 7 years after the year of assessment,This s.37R(24) requires eligible persons to keep and retain sufficient records for 7 years after the year of assessment. Maps to P7-I3 because it specifies a minimum retention period (7 years).,https://sso.agc.gov.sg/Act/ITA1947#pr37R-,0.98,Discovery: instrument is known but s. 37R is not among its recorded provisions (['67']). Modality: must; exceptions: none,"Sectoral (Eligible persons under the Enterprise Innovation Scheme (Income Tax Act 1947, s.37R(24)))",,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I3,s. 50(4),NEW,#pr50-,retain records relating to an investigation under this section for one year after the conclusion of the investigation,This section requires organisations to retain investigation-related records for one year after conclusion (or longer if specified). Maps to P7-I3 because it clearly sets a minimum retention period of one year.,https://sso.agc.gov.sg/Act/PDPA2012#pr50-,0.93,"Discovery: instrument is known but s. 50 is not among its recorded provisions (['11', '25', '26']). Modality: must; exceptions: any longer period specified in writing by the Commission",Horizontal,,in_force
Singapore,Income Tax Act 1947,Act 39 of 1947,,P7-I3,s. 37(18C),NEW,#pr37-,"must keep and retain in safe custody all records and accounts in respect of any donation maintained under regulations made under subsection (18A), for a period of 7 years",This s.37(18C) requires registered grant-making philanthropic organisations to keep and retain donation-related records for at least 7 years. Maps to P7-I3 because it specifies a minimum retention period (7 years).,https://sso.agc.gov.sg/Act/ITA1947#pr37-,0.98,"Discovery: instrument is known but s. 37 is not among its recorded provisions (['67']). Modality: must; exceptions: for a period of 7 years or such period as may be prescribed by regulations (i.e., prescribed period may differ)",Sectoral (Registered grant-making philanthropic organisations (donations under s.37(18A) regulations)),,in_force
Singapore,Income Tax Act 1947,Act 39 of 1947,,P7-I3,s. 34F(6),NEW,#pr34F-,"must retain in safe custody transfer pricing documentation prepared by the person for each transaction, for a period of at least 5 years from the end of the basis period in which the transaction took place.",This section requires specified persons to retain transfer pricing documentation for at least 5 years. Maps to P7-I3 because it clearly sets a minimum retention period (>= 5 years). Legal function: minimum data retention requirement.,https://sso.agc.gov.sg/Act/ITA1947#pr34F-,0.98,Discovery: instrument is known but s. 34F is not among its recorded provisions (['67']). Modality: must; exceptions: none,Horizontal,,in_force
Singapore,Income Tax Act 1947,Act 39 of 1947,,P7-I3,s. 37R(26),NEW,#pr37R-,must keep and retain in safe custody sufficient records for a period of 7 years after the year of assessment,This s.37R(26) requires eligible persons to keep and retain sufficient records for 7 years. Maps to P7-I3 because it clearly specifies a minimum retention period (7 years).,https://sso.agc.gov.sg/Act/ITA1947#pr37R-,0.93,Discovery: instrument is known but s. 37R is not among its recorded provisions (['67']). Modality: must; exceptions: none,Sectoral,,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I3,s. 29(1),NEW,#pr29-,retain every such record for a period of not less than 3 years after the date of the occasion to which the record relates,This section requires licensees to retain specified service records for at least 3 years. Maps to P7-I3 because it clearly sets a minimum data retention period (>= 3 years). Legal function: minimum retention requirement for records.,https://sso.agc.gov.sg/Act/CA2018#pr29-,0.98,Discovery: instrument is known but s. 29 is not among its recorded provisions (none recorded). Modality: must; exceptions: none,Sectoral (Cybersecurity service providers (licensees)),,in_force
Singapore,Companies Act 1967,Act 42 of 1967,,P7-I3,s. 138(1A),NEW,#pr138-,must be retained by the company for a period of 5 years after — (i) the date the debt for which the charge was given was paid or satisfied in whole;,This Companies Act 1967 s.138(1A) requires companies to retain specified charging instruments/records for at least 5 years after defined trigger events. Maps to P7-I3 because it clearly sets a minimum retention period (5 years).,https://sso.agc.gov.sg/Act/CoA1967#pr138-,0.93,"Discovery: instrument is known but s. 138 is not among its recorded provisions (['145', '199', '215AA', '368', '370', '4']). Modality: must; exceptions: none",Horizontal,,in_force
Singapore,Income Tax Act 1947,Act 39 of 1947,,P7-I3,s. 68A(2),NEW,#pr68A-,"collect, keep and retain in safe custody for a specified period not exceeding 5 years",This s.68A(2) permits the Comptroller to require specified persons to collect and retain tax-related information for a specified period capped at 5 years. It satisfies P7-I3 because a retention period is specified (<=5 years). Legal function: retention requirement via notice.,https://sso.agc.gov.sg/Act/ITA1947#pr68A-,0.78,Discovery: instrument is known but s. 68A is not among its recorded provisions (['67']). Modality: may (by written notice); exceptions: none,Sectoral (Taxation / income tax administration (Part 16 returns)),,in_force
Singapore,Companies Act 1967,Act 42 of 1967,,P7-I3,s. 344H(1),NEW,#pr344H-,must ensure that all books and papers of the company are retained for a period of at least 5 years after the date on which the company was dissolved,This s.344H(1) requires an officer (immediately before dissolution) to retain the company’s books and papers for at least 5 years after dissolution. It maps to P7-I3 because it specifies a minimum retention period (>=5 years).,https://sso.agc.gov.sg/Act/CoA1967#pr344H-,0.98,"Discovery: instrument is known but s. 344H is not among its recorded provisions (['145', '199', '215AA', '368', '370', '4']). Modality: must ensure; exceptions: none",Sectoral,,in_force
Singapore,Companies Act 1967,Act 42 of 1967,,P7-I3,s. 173(4),NEW,#pr173-,The Registrar need only keep any former name of a director in the register of the company for a period of 5 years from the date on which the name was furnished to the Registrar.,This section permits the Registrar to keep a former director name in the company register for 5 years. Maps to P7-I3 because it specifies a minimum retention period (5 years) for that register data.,https://sso.agc.gov.sg/Act/CoA1967#pr173-,0.78,"Discovery: instrument is known but s. 173 is not among its recorded provisions (['145', '199', '215AA', '368', '370', '4']). Modality: may/need only (permission with specified period); exceptions: none",Sectoral,,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I4,s. 11(3),KNOWN,#pr11-,An organisation must designate one or more individuals to be responsible for ensuring that the organisation complies with this Act.,This section requires organisations to designate responsible individuals for ensuring compliance with the Act. It maps to P7-I4 because it creates a mandatory accountability role equivalent to a DPO requirement (DPO/DPO-like designation).,https://sso.agc.gov.sg/Act/PDPA2012#pr11-,0.93,Discovery: master dataset already records s. 11 of this law. Modality: must; exceptions: none,Horizontal,,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I4,s. 11(1),KNOWN,#pr11-,"In meeting its responsibilities under this Act, an organisation must consider what a reasonable person would consider appropriate in the circumstances.","This section requires organisations to consider what is appropriate in the circumstances. Maps to P7-I4 because it establishes a general accountability standard, and the known anchor treats this provision as satisfying the DPO/DPIA accountability-mechanism indicator.",https://sso.agc.gov.sg/Act/PDPA2012#pr11-,0.93,Discovery: master dataset already records s. 11 of this law. Modality: must; exceptions: none,Horizontal,,in_force
