Economy,Law Name,Law Number / Ref,Last Amended,Indicator ID,Article / Section,Discovery Tag,Location Reference,Verbatim Snippet,Mapping Rationale,Source URL,Confidence,Notes,Coverage,Verbatim Snippet (English),Status
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 39(1),KNOWN,#pr39-,"a police officer or an authorised person investigating an arrestable offence may, at any time — ( a ) access, inspect and check the operation in or from Singapore of a computer",This section permits police access to computers. Maps to P7-I5 because it authorizes government access to personal data without any independent judicial authorization; no court order/warrant is required.,https://sso.agc.gov.sg/Act/CPC2010#pr39-,0.98,Discovery: master dataset already records s. 39 of this law. Modality: may; exceptions: Subject to subsection (1A),Sectoral (Criminal procedure / police investigations),,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 20(5),KNOWN,#pr20-,"A police officer, or an authorised person, may exercise the powers conferred under this section despite any provision in any other law relating to the production of, or the giving of any access to, any document or thing, or data.",This section permits police/authorised persons to access or compel production of documents/things/data. Maps to P7-I5 because it authorizes government access without requiring independent judicial authorization.,https://sso.agc.gov.sg/Act/CPC2010#pr20-,0.93,"Discovery: master dataset already records s. 20 of this law. Modality: may; exceptions: despite any provision in any other law relating to the production of, or the giving of any access to, any document or thing, or data",Sectoral (Criminal procedure / law enforcement),,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 39(2B),KNOWN,#pr39-,"may exercise the powers under subsection (1) in relation to that computer, or any data contained in or available to that computer, if — (i) the owner of that computer consents","This section permits police access to computer data. Maps to P7-I5 because it authorizes access without independent judicial authorization when the owner consents or access is obtained through other investigative powers, so warrantless access exists.",https://sso.agc.gov.sg/Act/CPC2010#pr39-,0.97,Discovery: master dataset already records s. 39 of this law. Modality: may; exceptions: none,Sectoral (Criminal procedure / law enforcement),,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 20(2A),KNOWN,#pr20-,access to customer information kept by a specified institution — ( a ) may only be made by — (i) a police officer of or above the rank of inspector;,This section permits access to customer information only by specified police/authorised persons. Maps to P7-I5 because it authorizes government access without any independent judicial authorization; no court order/warrant is required.,https://sso.agc.gov.sg/Act/CPC2010#pr20-,0.97,Discovery: master dataset already records s. 20 of this law. Modality: may only be made; exceptions: none,Sectoral (Criminal procedure / police investigations),,in_force
Malaysia,Income Tax Act (Act 53) 1967,,,P6-I1,n/a,KNOWN,n/a,No provision found,No qualifying provision found for P6-I1 after a full-corpus sweep. The general governing law is cited as the reference basis (score-0 pattern).,https://lom.agc.gov.my/act-detail.php?act=53,0.6,Absence row: recorded so the indicator is never blank (15-Jun rule); score 0 — general governing law cited as reference basis.,Horizontal,,in_force
Malaysia,Income Tax Act (Act 53) 1967,,,P6-I2,n/a,KNOWN,n/a,No provision found,No qualifying provision found for P6-I2 after a full-corpus sweep. The general governing law is cited as the reference basis (score-0 pattern).,https://lom.agc.gov.my/act-detail.php?act=53,0.6,Absence row: recorded so the indicator is never blank (15-Jun rule); score 0 — general governing law cited as reference basis.,Horizontal,,in_force
Malaysia,Income Tax Act (Act 53) 1967,,,P6-I3,n/a,KNOWN,n/a,No provision found,No qualifying provision found for P6-I3 after a full-corpus sweep. The general governing law is cited as the reference basis (score-0 pattern).,https://lom.agc.gov.my/act-detail.php?act=53,0.6,Absence row: recorded so the indicator is never blank (15-Jun rule); score 0 — general governing law cited as reference basis.,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P6-I4,s. 129(3),KNOWN,page 46,a data user may transfer any personal data to a place outside Malaysia if— (a) the data subject has given his consent to the transfer;,"This section permits cross-border transfer of personal data. Maps to P6-I4 because transfer is allowed only if specified conditions are met, so it is a conditional flow regime rather than a ban.",https://lom.agc.gov.my/act-detail.php?act=709,0.99,Discovery: master dataset already records s. 129 of this law. Modality: may; exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P6-I4,s. 129(1),KNOWN,page 46,"A data user shall not transfer any personal data of a data subject to a place outside Malaysia unless to such place as specified by the Minister, upon the recommendation of the Commissioner, by notification published in the Gazette.","This section prohibits cross-border transfer unless an approved destination is specified. Maps to P6-I4 because transfer is permitted if the ministerial/Gazette condition is met, so it is a conditional flow regime, not a ban.",https://lom.agc.gov.my/act-detail.php?act=709,0.99,"Discovery: master dataset already records s. 129 of this law. Modality: shall not transfer unless; exceptions: unless to such place as specified by the Minister, upon the recommendation of the Commissioner, by notification published in the Gazette",Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P6-I4,s. 129,KNOWN,page 46,Transfer of personal data to places outside Malaysia,"This section establishes a cross-border transfer rule for personal data. Maps to P6-I4 because it concerns transfer of personal data outside Malaysia and, by baseline, is a conditional flow regime rather than a ban.",https://lom.agc.gov.my/act-detail.php?act=709,0.93,Discovery: master dataset already records s. 129 of this law. Modality: Permits subject to conditions; exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 5,KNOWN,page 5,Section 5. Personal Data Protection Principles,"This section establishes the personal data protection framework. Maps to P7-I1 because it evidences a horizontal data-protection law’s existence, which is the framework row used to score absence/comprehensiveness.",https://lom.agc.gov.my/act-detail.php?act=709,0.98,Discovery: master dataset already records s. 5 of this law. Modality: requires; exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 5(1),KNOWN,page 5,The processing of personal data by a data user shall be in compliance with the following Personal Data Protection Principles,"This section requires compliance with the Personal Data Protection Principles. Maps to P7-I1 because it establishes a horizontal personal-data-protection framework, so the economy does not lack a comprehensive law.",https://lom.agc.gov.my/act-detail.php?act=709,0.98,Discovery: master dataset already records s. 5 of this law. Modality: shall; exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 4,KNOWN,page 2,"“personal data” means any information in respect of commercial transactions, which— (a) is being processed wholly or partly by means of equipment operating automatically in response to instructions given for that purpose;","This section establishes the Act’s scope by defining “personal data” for commercial transactions. Maps to P7-I1 because it evidences a horizontal personal-data protection framework exists, even though the absence score is handled separately.",https://lom.agc.gov.my/act-detail.php?act=709,0.95,Discovery: master dataset already records s. 4 of this law. Modality: defines / establishes scope; exceptions: does not include information processed for credit reporting business under the Credit Reporting Agencies Act 2010,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 6(1),KNOWN,page 5,"A data user shall not— (a) in the case of personal data other than sensitive personal data, process personal data about a data subject unless the data subject has given his consent to the processing of the personal data; or (b) in the case of sensitive personal data, process sensitive personal data about a data subject except in accordance with the provisions of section 40.","This section prohibits processing of personal data by a data user unless consent is given, with a separate exception for sensitive data under s.40. It evidences a horizontal personal-data-protection framework, so it maps to P7-I1 as the controlling framework provision rather than showing absence.",https://lom.agc.gov.my/act-detail.php?act=709,0.98,Discovery: master dataset already records s. 6 of this law. Modality: shall not; exceptions: consent given by the data subject; compliance with section 40 for sensitive personal data,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 129(2),KNOWN,page 46,"the Minister may specify any place outside Malaysia if— (a) there is in that place in force any law which is substantially similar to this Act, or that serves the same purposes as this Act; or (b) that place ensures an adequate level of protection","This section permits cross-border transfer authorization. Maps to P7-I1 because it evidences a horizontal personal-data-protection framework by setting a core transfer rule within the Act, even though the score for this indicator turns on the framework’s existence/adequacy.",https://lom.agc.gov.my/act-detail.php?act=709,0.93,Discovery: master dataset already records s. 129 of this law. Modality: may specify; exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 129(3),KNOWN,page 46,a data user may transfer any personal data to a place outside Malaysia if—,"This provision permits cross-border transfer of personal data subject to listed conditions. It maps to P7-I1 because it evidences a horizontal personal-data-protection framework, even though the score for comprehensiveness is not determined here.",https://lom.agc.gov.my/act-detail.php?act=709,0.97,Discovery: master dataset already records s. 129 of this law. Modality: may; exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 6(2),KNOWN,page 5,"(2) Notwithstanding paragraph (1)(a), a data user may process personal data about a data subject if the processing is necessary—","This section permits data processing by a data user subject to listed necessity conditions. Maps to P7-I1 because it evidences a horizontal personal-data-protection framework with core lawful-basis rules, even though the indicator scores absence rather than existence.",https://lom.agc.gov.my/act-detail.php?act=709,0.95,Discovery: master dataset already records s. 6 of this law. Modality: may; exceptions: Notwithstanding paragraph (1)(a),Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 9(1),KNOWN,page 7,"A data user shall, when processing personal data, take practical steps to protect the personal data from any loss, misuse, modification, unauthorized or accidental access or disclosure, alteration or destruction","This section requires data users to take practical steps to protect personal data. Maps to P7-I1 because it evidences a horizontal personal-data-protection framework in force, even though the score for this indicator turns on absence/comprehensiveness.",https://lom.agc.gov.my/act-detail.php?act=709,0.95,Discovery: master dataset already records s. 9 of this law. Modality: shall; exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 12,KNOWN,page 8,"Section 12. Access Principle A data subject shall be given access to his personal data held by a data user and be able to correct that personal data where the personal data is inaccurate, incomplete, misleading or not up-to-date, except where compliance with a request to such access or correction is refused under this Act.","This section requires access and correction rights for personal data. It establishes the horizontal personal-data-protection framework’s core access principle, so it evidences the existence of a comprehensive framework for P7-I1.",https://lom.agc.gov.my/act-detail.php?act=709,0.98,Discovery: master dataset already records s. 12 of this law. Modality: shall; exceptions: compliance with a request to such access or correction is refused under this Act,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 9(2),KNOWN,page 7,"Where processing of personal data is carried out by a data processor on behalf of the data user, the data user shall, for the purpose of protecting the personal data from any loss, misuse, modification, unauthorized or accidental access or disclosure, alteration or destruction, ensure that the data processor— (a) provides sufficient guarantees in respect of the technical and organizational security measures governing the processing to be carried out; and (b) takes reasonable steps to ensure compliance with those measures.","This section requires the data user to ensure processor security safeguards. Maps to P7-I1 because it evidences the personal-data protection framework’s existence, but it is a security/processor-duty provision rather than proof of a comprehensive horizontal framework.",https://lom.agc.gov.my/act-detail.php?act=709,0.86,Discovery: master dataset already records s. 9 of this law. Modality: shall; exceptions: none,Sectoral (personal data processing),,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 6(3),KNOWN,page 5,Personal data shall not be processed unless— (a) the personal data is processed for a lawful purpose directly related to an activity of the data user; (b) the processing of the personal data is necessary for or directly related to that purpose; and (c) the personal data is adequate but not excessive in relation to that purpose.,"This section prohibits processing unless specified conditions are met. It establishes the horizontal personal-data-processing framework, so it evidences a comprehensive data-protection law for P7-I1.",https://lom.agc.gov.my/act-detail.php?act=709,0.95,Discovery: master dataset already records s. 6 of this law. Modality: shall not; exceptions: unless the listed conditions are satisfied,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 45(2),KNOWN,page 22,"personal data— (a) processed for— (i) the prevention or detection of crime or for the purpose of investigations; (ii) the apprehension or prosecution of offenders; or (iii) the assessment or collection of any tax or duty or any other imposition of a similar nature, shall be exempted from the General Principle, Notice and Choice Principle, Disclosure Principle and Access Principle and other related provisions of this Act",This section establishes exemptions from core data-protection principles for certain processing. Maps to P7-I1 because it evidences the existence of a horizontal personal-data-protection framework rather than the absence of one.,https://lom.agc.gov.my/act-detail.php?act=709,0.95,"Discovery: master dataset already records s. 45 of this law. Modality: shall be exempted; exceptions: Subject to section 46; for health data only where application would likely cause serious harm; research exemption only if data not processed for any other purpose and results not identifiable; journalistic/literary/artistic exemption only if publication is intended, public-interest belief exists, and compliance is incompatible with those purposes",Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 45(1),KNOWN,page 22,"There shall be exempted from the provisions of this Act personal data processed by an individual only for the purposes of that individual’s personal, family or household affairs, including recreational purposes.","This section exempts certain personal-data processing from the Act. Maps to P7-I1 because it evidences the existence and scope of a horizontal personal-data-protection framework, which is the framework provision relevant to the indicator.",https://lom.agc.gov.my/act-detail.php?act=709,0.97,Discovery: master dataset already records s. 45 of this law. Modality: shall be exempted; exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 12,KNOWN,page 75,You are entitled to be provided with a written notice (also known as a Privacy Notice) prior to or as soon as possible after the collection of your personal data by the Bank.,"This section requires the Bank to provide a privacy notice before or soon after collecting personal data. It evidences a sectoral data-protection framework, but does not establish a comprehensive horizontal law, so it maps to P7-I1 as sectoral-only.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,Discovery: master dataset already records s. 12 of this law. Modality: required; exceptions: none,Sectoral (Banking sector and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5,KNOWN,page 74,Your consent must be obtained before the Bank is able to collect and process your personal data.,"This section requires the Bank to obtain consent before collecting and processing personal data. Maps to P7-I1 because it evidences a sectoral data-protection consent framework, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,Discovery: master dataset already records s. 5 of this law. Modality: must; exceptions: none,Sectoral (Banking sector and financial institutions),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 27,KNOWN,page 4,Licensing of cyber security service provider,This section establishes licensing of cyber security service providers. Maps to P7-I2 because it evidences a dedicated cybersecurity legal framework rather than a lack of one.,https://lom.agc.gov.my/act-detail.php?act=854,0.98,Discovery: master dataset already records s. 27 of this law. Modality: establishes; exceptions: none,Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 15,KNOWN,page 4,Appointment of national critical information infrastructure sector lead,"This section establishes appointment of a sector lead. Maps to P7-I2 because it evidences a dedicated cybersecurity governance framework for critical information infrastructure, which is part of the cybersecurity framework rather than its absence.",https://lom.agc.gov.my/act-detail.php?act=854,0.86,Discovery: master dataset already records s. 15 of this law. Modality: establishes; exceptions: none,Sectoral (critical information infrastructure),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 36,KNOWN,page 5,Authorization of public officer,"This section establishes authorization of a public officer. Maps to P7-I2 because it evidences the cybersecurity framework’s controlling provision, and ESCAP records framework existence as the evidence row for this absence-scored indicator.",https://lom.agc.gov.my/act-detail.php?act=854,0.86,Discovery: master dataset already records s. 36 of this law. Modality: establishes; exceptions: none,Horizontal,,in_force
Malaysia,Income Tax Act (Act 53) 1967,,,P7-I4,n/a,KNOWN,n/a,No provision found,No qualifying provision found for P7-I4 after a full-corpus sweep. The general governing law is cited as the reference basis (score-0 pattern).,https://lom.agc.gov.my/act-detail.php?act=53,0.6,Absence row: recorded so the indicator is never blank (15-Jun rule); score 0 — general governing law cited as reference basis.,Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I5,s. 40,KNOWN,page 5,Search and seizure without warrant,This section permits search and seizure without warrant. Maps to P7-I5 because it authorizes government access to personal data without independent judicial authorization.,https://lom.agc.gov.my/act-detail.php?act=854,0.93,Discovery: master dataset already records s. 40 of this law. Modality: permits; exceptions: none,Sectoral (Cybersecurity / law enforcement),,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I5,s. 114,KNOWN,page 41,"the authorized officer may enter the premises and exercise in, upon and in respect of the premises all the powers referred to in section 113","This section permits warrantless search and seizure by an authorized officer. Maps to P7-I5 because it authorizes government access to personal data without independent judicial authorization, even though it is conditioned on reasonable cause and urgency.",https://lom.agc.gov.my/act-detail.php?act=709,0.98,Discovery: master dataset already records s. 114 of this law. Modality: may; exceptions: none,Sectoral (Personal data protection / law enforcement),,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I5,s. 112(2),KNOWN,page 40,the authorized officer shall have all or any of the special powers of a police officer of whatever rank in relation to police investigations in seizable cases as provided for under the Criminal Procedure Code,This section establishes police-investigation powers for authorized officers. Maps to P7-I5 because it incorporates powers that may be exercised in seizable-case investigations without stating any independent judicial authorization requirement.,https://lom.agc.gov.my/act-detail.php?act=709,0.78,Discovery: master dataset already records s. 112 of this law. Modality: shall have; exceptions: such powers shall be in addition to the powers provided for under this Act and not in derogation thereof,Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I5,s. 39,KNOWN,page 5,Search and seizure with warrant,"This section establishes search and seizure with warrant. Maps to P7-I5 because access to personal data is conditioned on judicial authorization, so it does not permit warrantless government access.",https://lom.agc.gov.my/act-detail.php?act=854,0.93,Discovery: master dataset already records s. 39 of this law. Modality: with warrant; exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I5,s. 121,KNOWN,page 44,"An authorized officer shall, for the purposes of the execution of this Act, have the power to do all or any of the following: (a) to require the production of any computer, book, account, computerized data or other document kept by the data user or any other person",This section establishes an authorized officer’s power to require production of data/documents. Maps to P7-I5 because it permits government access to personal data without any requirement for an independent judicial warrant or court order.,https://lom.agc.gov.my/act-detail.php?act=709,0.97,Discovery: master dataset already records s. 121 of this law. Modality: shall have the power to; exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I5,s. 113,KNOWN,page 40,Search and seizure with warrant,"This section establishes search and seizure with warrant. Maps to P7-I5 because government access to personal data is conditioned on judicial authorization, so it does not permit warrantless access.",https://lom.agc.gov.my/act-detail.php?act=709,0.97,Discovery: master dataset already records s. 113 of this law. Modality: with warrant; exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I5,s. 45(2),KNOWN,page 22,"personal data— (a) processed for— (i) the prevention or detection of crime or for the purpose of investigations; (ii) the apprehension or prosecution of offenders; or (iii) the assessment or collection of any tax or duty or any other imposition of a similar nature, shall be exempted from the General Principle, Notice and Choice Principle, Disclosure Principle and Access Principle",This section establishes exemptions from the Access Principle for certain processing purposes. Maps to P7-I5 because it removes access restrictions for government-related processing without requiring independent judicial authorization.,https://lom.agc.gov.my/act-detail.php?act=709,0.78,Discovery: master dataset already records s. 45 of this law. Modality: shall be exempted; exceptions: Subject to section 46; Health exemption limited where application would likely cause serious harm; Statistics/research exemption limited by no other purpose and non-identifiable output; Journalistic exemption limited by publication/public-interest/incompatibility requirements,"Sectoral (Personal data protection / law enforcement, tax, court, regulatory, and journalism-related processing)",,in_force
Australia,Telecommunications Act 1997,,,P6-I1,n/a,KNOWN,n/a,No provision found,No qualifying provision found for P6-I1 after a full-corpus sweep. The general governing law is cited as the reference basis (score-0 pattern).,https://www.legislation.gov.au/C2004A05145/latest,0.6,Absence row: recorded so the indicator is never blank (15-Jun rule); score 0 — general governing law cited as reference basis.,Horizontal,,in_force
Australia,My Health Records Act 2012,,2025-12,P6-I2,s. 77,KNOWN,page 101,77 Requirement not to hold or take records outside Australia,"This section prohibits holding or taking records outside Australia. Maps to P6-I2 because it requires domestic storage of records (a copy must remain in-country), while transfer may still be allowed.",https://www.legislation.gov.au/C2012A00063/latest,0.98,Discovery: master dataset already records s. 77 of this law. Modality: prohibits; exceptions: none,Sectoral (My Health Records / health records),,in_force
